id,predicted_price
9834201370,64988.81
7853300770,69198.586
9551201295,49952.832
898000220,41136.418
3834000720,24900.742
1245500690,55141.754
4083304190,41045.234
4178300080,77615.4
2960900045,53046.918
1446801030,55394.71
7855800910,71825.75
7853310150,68703.625
8732131090,48168.03
7967600285,55544.617
8651520510,80115.99
5379802650,46956.87
1425059174,60150.87
627300105,75148.08
3124089049,89563.19
1778350270,86988.83
8691500410,55137.3
9169600043,59791.816
100300500,56236.645
3221069054,93896.266
4443800385,28659.803
7922710450,42113.81
7880020030,83928.26
3288020050,44312.047
4136980090,92529.66
1687000240,55700.02
7812801785,68260.375
1126059144,72021.484
792500260,74696.9
3222049055,67820.19
8635750090,72691.375
2767601280,66548.8
5347200162,67551.61
7503800210,57732.895
3394100020,51421.723
7663700783,60747.676
9454200030,67723.21
3791500050,58408.594
582000185,34939.137
3211230260,74269.83
323059103,83785.18
7297700055,64115.316
1545805460,31449.682
2341800195,65081.715
6648700150,47394.527
3860900035,60045.24
1980200236,82705.11
1180002745,80350.37
3275890310,56781.973
6840701100,52843.805
8651402750,64710.27
1588600045,37796.4
2422029094,60767.12
1702901500,63580.316
3755100005,80923.79
3624039074,54133.2
7950302995,61478.19
5273200060,59563.973
8025700460,44240.68
280610020,69645.29
3333002450,84480.59
7379600240,63761.953
4058802300,55965.227
302000065,80102.64
9527000180,45205.918
3626039403,50694.55
9510900360,51167.824
2310040230,74529.625
7308900490,35901.56
2206900065,56804.996
324059161,69568.75
7345310100,51667.285
2422049107,67234.0
8146100095,59088.75
87000283,68655.7
7937600010,61046.082
2618300350,45303.465
224069102,81670.42
7129302095,76188.42
7352200025,39232.28
6163900333,47209.723
3528960020,76570.39
1687000220,53844.766
4141400030,43956.824
1822500160,69824.16
5467910190,55970.895
9331800580,69500.35
2407000405,70057.82
5466700290,63181.31
3026059361,71727.04
1523069096,52359.11
3876312010,52845.83
8832900135,64841.117
9238900616,62117.0
4142450040,61894.215
9282800065,54336.79
5379800862,61994.402
2459950010,73490.75
4435000520,45345.984
1552800010,75173.484
7549800543,54508.863
9828200460,33611.918
6345000160,74287.33
7129304105,50704.098
4302201005,48065.004
2450500110,26596.57
5166700050,53203.86
1085623710,74189.28
1123049129,72481.125
8566100200,66066.5
1774000780,48493.566
9492500170,78466.7
686530530,73842.586
4022907770,73497.08
6052400975,45677.688
3438502501,61635.523
3758900023,88163.44
1645000580,38543.742
8099200030,50594.12
7635801371,60759.3
3456000310,72363.92
2025059150,39893.543
2624039114,68011.49
3348401095,63530.176
6633900170,80632.76
2600000510,39187.14
9414700020,64354.688
3204800520,59298.59
1844500025,67888.82
4137010590,92141.9
8564950280,61665.996
1338800491,56161.246
4058801702,91540.64
461004720,23193.373
3123059107,74480.86
6819100380,43689.27
1193000390,60268.855
3450300270,46931.984
3110800040,33538.543
1437910090,56485.434
3645500050,60753.863
4338800600,68781.16
2114700530,60251.316
6381500450,40595.777
9206950200,68148.92
4232900940,59698.71
1025049174,42880.855
7774200070,58628.098
1231000310,73410.5
8155870200,61034.418
7935000625,46866.906
2426049079,62118.75
4037500230,44107.043
2331550120,53327.797
7974200765,34638.58
686200510,38072.89
4024100670,39448.97
3834500195,59089.3
3526059115,82485.25
7950304075,80063.016
1386800054,70338.34
9834200165,65768.17
6147650300,56450.887
6891800360,68902.74
9170500060,67715.22
65000260,41313.26
7784400130,66892.72
7941140070,63598.94
2122049096,83654.94
6003000851,63293.688
7203220050,76800.14
8898700960,59119.727
5245600105,65315.277
3530470190,75485.81
7883603965,60196.125
4022902505,94115.19
3211100240,45038.582
5119010090,78658.45
3821000100,56031.18
7301300050,51896.73
2171400197,102173.53
9471201175,58107.402
2473450200,73707.69
2258500045,61726.31
1139000400,46366.992
3298701025,55922.973
1498302774,46554.996
9276200190,66103.11
2909300240,57512.363
1250200693,48497.066
3101500010,48359.863
2557000630,54654.51
1324300091,49617.336
2826049260,58190.06
3342100421,57455.56
3524049083,58466.7
9103000393,93494.84
3121059033,67123.305
7853240200,77040.05
7950700120,70335.39
1822059057,65997.22
1219000473,79604.34
9272201385,81439.234
1336800185,52801.87
9268851630,55836.926
2788400315,74097.55
3529000930,42922.15
5631500967,73001.375
2188201010,69204.64
8562970040,82949.75
4415600030,43414.3
2473251170,62512.598
7511200020,55733.258
1163400020,62407.715
5412400180,63245.293
255450400,71831.19
1687000210,72521.734
6749700004,60331.35
2738650030,70329.016
9136100420,36393.066
1924069115,59061.156
714000155,28552.479
904000045,61968.387
3395070640,72027.98
6308000010,67113.555
2695600130,42207.863
3626039279,50919.8
1623089039,43743.402
3438501327,68155.7
8118600025,58322.316
7625703435,42465.477
1807900300,67790.52
1862900360,51948.098
2768100186,60609.82
2524059269,84527.0
1126059108,69178.06
7856610130,82217.875
7203000200,53893.023
3630120700,71305.55
1612500090,66069.484
3586500620,65529.965
5207200360,75303.02
6675500035,49900.965
1781500385,48131.3
1150900080,90266.61
9541600355,67425.7
7525530670,62810.88
844000375,67348.86
9578140180,74004.03
9558041130,60834.266
1788800910,69225.42
9550200225,40389.832
8643200055,75450.64
6143000020,56523.566
8941100095,58984.805
3630010020,73995.69
2895800610,67691.805
822039084,87101.58
5423600080,55768.78
3992700775,34821.74
3816700150,58268.87
4083302485,40783.414
5127000810,47587.293
1725059182,66528.31
9485930120,68495.83
293850040,69348.875
8731981940,60317.34
3330501545,61195.37
1026069061,63233.09
8121200710,64443.656
3764390100,56569.562
9493200010,84177.58
2902201301,50220.05
3444120130,71538.516
5256500025,70675.08
4022902715,62296.55
871001500,32353.596
2329700440,49364.043
1773100275,56528.566
7852160070,87255.516
2141330560,57242.973
2505500009,47604.484
8647800150,42902.152
4337000200,61195.246
9264901680,61688.62
1773101050,65437.543
9320990120,55902.324
8856960280,47586.508
5589300585,57341.6
7935000595,42087.965
7203150080,62690.855
5616000030,39122.457
825059178,80473.63
6666830390,58506.176
8732900840,59174.324
2095800520,57856.934
1771000760,66186.125
1901600090,55759.7
8857600680,53473.027
4038700830,38047.05
8956200070,69615.836
8081500050,56681.504
567000755,41490.07
424069264,54272.754
1564000410,68436.16
2817100910,32212.146
3303960080,100198.97
3340401535,96266.945
1622059095,68888.3
3278601940,58235.168
7202380120,75690.164
745500010,82457.28
6608500220,60920.4
8024201055,46389.527
8929000140,84262.8
859000160,51530.605
8673400061,42443.707
1269200229,75994.805
6705850300,62029.176
3395040550,65805.85
1697000370,59541.18
5245600120,69605.016
8892900180,76684.6
1794500360,43240.418
2025049192,57221.73
1930301325,41102.418
4217402162,64242.594
8126300410,75967.96
3345700215,59403.402
2887701420,48211.152
2887701251,68690.19
4036100175,69097.6
6762700515,76221.66
3192000085,66712.2
226059096,96742.875
9238900855,71056.836
6706200130,59041.918
2744000010,69292.54
7202271060,58920.348
7923200150,72042.31
162500030,67801.42
2571910210,55848.89
1523059105,86803.84
6052401215,80118.805
6626100260,64147.42
8925100115,49830.035
5459500165,64824.54
7686202635,70795.445
1118001370,62708.49
122029066,74923.56
8039900130,66025.43
3262300235,35112.215
8860500300,67704.38
8956000250,73918.28
1646501920,40768.523
9284801500,46447.723
1442880380,40142.746
1311500020,51840.902
254000695,53392.184
9477101280,44471.49
9510970530,42559.582
6891800500,53138.082
9407000230,42972.676
7202340590,59252.297
8151600590,57263.355
9407001600,53406.34
1771000690,53342.59
1525069134,102297.42
8645540040,68796.35
9414500200,41776.668
7883607645,67352.41
3845100140,77966.17
2726049164,64174.375
4340610040,51823.484
1245003006,62397.168
1105000373,48915.74
6083000123,57764.965
1777600450,54484.51
9558000100,57901.51
2473002060,66529.95
943100689,34151.637
7544800395,60885.42
1931300090,40156.863
7936000252,74063.8
7987400316,82030.45
5152700060,82678.16
1721801025,62244.688
3438501450,70495.81
9222400510,67493.125
1796700160,48962.863
323059208,80458.56
3392100050,60494.95
4038500210,55973.23
6324000090,46346.3
7549802535,67094.42
3343900326,84055.56
5701700640,55829.387
5249803185,68311.6
8838900032,40898.957
1237500577,98502.375
8642600090,60851.652
3303100075,54846.53
2133020020,37297.133
7950302890,58395.27
2770601734,55681.176
2538410140,78507.16
8159600360,68724.42
917000300,59078.418
2391600330,67704.42
9285800585,39408.848
2005950050,49906.207
6450301835,53673.824
2473480520,63833.55
2818600010,71237.28
952006728,58771.746
3422049088,52443.246
3629870420,77758.8
1079350090,64132.973
1509500060,80395.52
4039000050,42466.824
5288200230,60015.57
626400020,57496.0
5457300095,55313.91
5000500055,67384.72
324000530,32810.51
6713100031,68846.5
3316500200,63012.598
3124059006,82105.695
1125079111,104492.46
7852020300,73252.53
123039364,50764.883
7883603190,77258.22
9828700900,40162.957
6821100015,49962.777
9522100375,40856.098
2420069201,36970.793
7504110330,84879.125
475000510,37176.047
2425059074,69450.14
7518503685,55262.61
5466400550,61702.91
7852150720,77131.21
3066400140,61230.66
3298400470,49835.996
2902200874,54663.13
9500900110,74524.06
8835200160,47945.36
6056100295,53451.613
1858600042,67049.945
7224500010,42608.85
5457801925,49400.477
7575620750,45887.543
2391600735,80270.61
6192400180,87645.34
5249803870,65359.36
3575302880,52647.777
7225000045,69080.63
5561720180,86904.99
1972200428,36024.63
892000025,58016.805
2944510080,61503.504
2428100100,78377.84
6647400250,56376.44
121059038,54905.203
6398000191,57567.727
526059103,53910.48
8856960720,53262.434
3832500260,58407.848
1623089025,81423.734
3625710080,73807.03
6446200060,57585.316
5706200370,59919.227
5515600088,78056.766
8029500360,69862.75
6700390150,51611.848
642500080,67173.79
6150700264,46527.168
2473371780,64069.184
3905120540,65515.48
2652501215,35282.69
3176100110,45810.51
7574910650,80594.766
6385800030,53679.555
4443800960,33925.055
8731951490,49877.277
3380900125,68656.664
9828701508,36032.816
6699950310,64823.535
3321049112,49703.336
1824079052,86765.76
8032700140,67234.81
8679600150,73149.75
5040800120,42528.887
2026059119,62032.867
4024100951,76222.47
7212650990,69157.56
936000060,50947.74
6181500340,65190.277
1137400050,91319.07
3324079092,73187.086
4268200055,82463.234
6145602240,62340.848
475000176,38595.22
3279000120,67996.17
9392200030,45574.98
3438500714,59394.918
4306500070,66092.56
8588000610,70994.47
792500190,81066.56
2461900850,25576.832
2660500365,71275.11
5451210100,74965.95
2787000040,66191.18
3278602670,55870.76
9528100899,52875.848
1324079085,54328.113
9477001140,51925.676
9521100880,35920.87
7853210060,75210.914
1326069094,42566.56
3420069065,60591.535
5468730280,67321.516
5437600140,58435.02
5127000410,52522.105
5445300050,47591.918
3375300360,54293.77
9297800165,64741.582
6021500840,40418.273
4323700230,59742.81
643000110,66067.25
8043700105,72329.44
6824100014,45463.562
9542830480,68602.59
736100065,71856.72
2592210510,61027.81
4233600260,97573.445
1266200015,67378.59
2787700060,53773.293
8843900396,71194.266
8029500380,81138.11
5292200010,69239.7
1773100980,51454.086
2886200070,65736.49
8594400110,60830.777
9268850180,79854.6
4141800285,68177.484
3188100007,52984.426
1796380960,78163.88
7202330030,51403.137
8078440140,49387.965
7983200060,58461.93
4427100025,85984.516
2113700510,40006.81
6446200305,55783.27
3425079088,37942.37
3304040130,46914.043
3222069153,46573.637
5127000470,68177.11
7525100520,45693.715
1868902745,38395.56
2920700220,47132.535
1105000780,50998.027
8563080020,65016.855
3630090110,60443.816
856000195,97921.586
8649401000,62194.656
1315300095,79792.05
6802200670,53206.09
1523069022,69161.86
2624049165,46837.684
1972202080,64324.83
7211340030,78770.49
8850000180,42075.996
2787250080,51297.36
4235401055,70260.75
5226500250,52785.816
3294700421,75929.2
322069180,82452.84
1025059186,57514.434
1923039022,51691.746
1402600110,59670.348
6817810190,43363.645
434000030,36688.098
6056110460,65913.28
4337000285,56455.4
5710610250,52561.395
1049010620,53796.895
5112800234,39643.855
2309000060,101059.83
2985800030,64797.27
1604601570,64355.004
1563102435,40440.168
257000105,77114.13
6788201440,55085.746
1442300005,68870.98
4055700784,41586.906
3889100029,56584.957
4139450760,75920.9
6079500230,52926.332
259601010,62455.01
3980300020,76090.69
9390700100,46576.957
7200001005,38669.69
9264920250,50059.492
8682260470,55432.914
4083303815,43976.99
7383450250,62800.375
253600180,51675.965
1450000210,79430.47
1133000100,75075.625
7511000050,81029.92
5710600030,48906.668
4178300310,75184.04
3041700570,66653.16
1238500978,53845.742
431500155,35232.254
2937300050,79787.87
1352300315,82629.0
3277800823,48444.387
8895800110,93586.76
9274200318,54609.086
1118001805,72416.72
629810720,80257.48
6852700476,27837.713
7345200650,62379.277
8929000290,57293.3
5506500170,58956.473
8899000140,46724.63
4006000423,69508.0
7137910140,54423.492
2423020010,47640.715
40000362,82284.2
1657000070,42698.863
2124700015,67327.0
1887500045,35117.793
6838000170,68551.36
1310910290,84858.22
3599600276,70264.17
8142000080,69855.56
8856971000,63337.184
624100950,54379.254
2767704332,32757.338
405100165,97026.2
6117501755,70879.13
8961950410,49454.6
1523550480,57715.402
6840701160,55546.605
3331500650,61195.684
1862400517,67216.2
9558021000,38815.2
1310800090,35993.004
5104511040,67451.31
522059189,47601.457
3448720020,38584.195
1310700330,56320.074
5649600462,68772.94
1853000510,76815.67
8128700005,57320.836
6352600210,60018.816
3754500010,49877.848
1962200475,46036.637
1773100765,58648.14
8895800200,72000.21
1310900260,49532.04
809001525,25490.016
2624049103,51179.316
9191200380,33087.414
6600060120,66156.75
8150100045,48258.566
9558010190,59977.91
4038700930,45997.62
2883200775,66251.375
4036800910,50315.92
8673400177,50060.87
7110000068,97789.22
3279000240,53037.0
9545230280,38352.723
8815400105,51614.723
6738700075,58777.375
8732030490,84490.22
9532000070,62158.13
7752400075,39217.418
3824100051,54944.57
2768000270,61367.703
108000127,47760.94
844000225,66532.414
6817850040,74586.21
4447300137,84735.13
8598900125,63753.625
5072410070,79702.26
7129300520,56706.12
3830210020,44946.047
4137040250,60291.26
3022079080,80861.27
722039087,54599.63
3924500040,61758.152
2473381090,58258.23
2201500490,57183.23
9265410090,66037.84
9286750100,43007.355
2023700040,61932.9
324000280,39235.246
3814800280,73198.98
7697100030,49102.684
8731900790,74242.59
8044700010,65100.484
6123600100,64291.99
1450100390,51658.89
579000550,46553.832
2459000020,81883.12
5016000315,63723.73
1193000190,67772.625
4038700730,36573.08
1556200265,44303.473
6600410170,71094.01
642800130,74448.14
1043000100,61585.34
7809200055,55986.02
7010700308,64184.38
8680500090,68728.36
2719100355,35952.56
7905200147,38253.547
271200130,61885.273
326049103,81225.21
8682211030,56719.684
1070000390,57542.746
8648700450,72551.625
2695600410,40875.945
8562710640,82087.836
1525200060,45066.777
1822039138,48667.55
2767601375,39024.707
3425069117,90302.13
952004570,56393.41
7625702616,54636.32
9818700430,64611.418
2822059091,32869.773
1775900220,57948.74
6371000079,46173.027
293760150,80946.59
1336800880,53190.05
2771600550,80576.234
3905040040,79875.4
7787110060,39402.76
7708250040,57153.324
4022901316,42427.06
191100235,59542.06
7852050220,74269.164
3293700480,49633.74
2597450620,65668.64
6169900580,74392.67
2767602855,51538.285
810000080,42998.465
6392000625,54302.918
1865810290,51219.68
1568100380,67202.05
5249804760,76045.09
1337801060,57172.785
6181410950,57637.69
9264900660,51651.6
9122001231,80628.66
4427100030,84159.95
7334400070,76480.09
425079001,70821.18
7436500360,69540.28
1245001295,48222.26
1310500550,60534.562
4047200950,53679.19
9103000455,68811.375
2291400341,39266.7
3876100310,56353.94
7131300031,75117.0
7853380510,69925.82
7409700215,40020.785
5248800250,76848.484
126039323,59110.332
6632300207,55367.76
3826501060,56828.496
8024202520,55636.71
3343901401,60074.99
6431000005,55797.605
9232900075,52258.324
3056700150,56940.77
5104511250,79055.36
3658700510,41282.293
2895110062,69322.86
7454000990,75050.98
4038700680,56625.37
7811220070,61508.35
8091670030,39754.754
3438503045,92302.61
6388900710,60119.766
7956300020,76472.66
1775930440,62304.957
1762600190,89371.59
6600400260,73748.84
8728550150,66826.414
8155500110,36451.38
9169600135,57806.36
1777600490,50472.44
125059179,71962.86
7558700030,119800.2
1702900624,63600.082
3343901403,59223.176
5101400994,53784.805
5547500050,77516.984
1705400350,37476.7
629810800,86130.96
4104900150,63540.355
7888000390,44878.18
4140900270,68128.36
6649900030,75742.17
820000012,53857.13
6151800080,95987.6
7454001060,65757.625
8682262330,65950.86
1566100010,77677.734
1180500070,57276.73
1112630130,77888.0
3101500090,42219.484
8682310220,39823.63
4032500035,35748.887
1623800440,33145.047
1088400190,58644.44
751000080,80424.805
6675500070,45051.438
2193340140,41997.8
522049074,72293.836
3204500340,64909.4
5104200470,72909.22
7517500611,39924.082
2946002140,52548.56
7631800110,50479.06
3529300330,46711.434
3885801970,43564.81
5456000570,51553.55
4123810090,78205.95
4037000635,57706.52
8079030350,48665.047
1726069060,38684.8
6858700225,93356.42
3356406510,75413.875
5423030040,45713.035
3111300040,34520.207
259800060,60403.6
1972202320,64321.598
5100403818,39011.754
1422700040,47977.09
3625049014,90757.3
7852011040,75987.4
1201500010,60005.23
7195800009,59595.258
9407001320,54093.77
9508850100,48366.098
1328340380,60339.992
3885804305,85484.39
7128300630,49181.137
7574000080,81074.1
3744000150,97923.39
2607720150,72128.11
7203190110,80667.016
3904902430,77071.516
11501160,54925.84
9209900315,38666.79
9465910030,73886.2
3622069103,73158.64
3288301010,89828.836
4395600060,76483.71
7694200380,89869.984
9552700550,40725.137
9264921110,61406.62
6738700225,48177.965
293620220,61988.33
7525300310,64776.94
3992700036,56119.168
3577300040,76024.36
3812400202,67857.1
2402100055,76893.69
1853080790,78954.19
1994200260,80646.8
1339300025,44868.824
7616200050,50014.684
4022902555,78941.125
9528102110,61799.844
6613001241,57824.676
3205400240,54042.473
6065300840,104728.3
7852040080,71512.445
1920079039,80732.2
2817910030,72586.66
1563102880,55840.49
8561200110,50480.582
629000605,49641.12
2781270440,77905.016
6152900273,45806.88
3303950130,66762.25
6411600113,69487.266
4055700167,69567.75
291310310,70207.516
9523100550,56042.38
724069070,63174.758
2408800120,70203.76
7559600200,71045.67
8165500790,63077.887
7856620870,74720.34
1588600040,36372.51
1023059246,55998.793
1938000140,40998.355
6061400160,51319.9
4167300350,43997.902
8649400790,75096.39
173000036,50813.02
225039049,43110.23
8043700300,82909.17
3834000400,47247.977
4054530260,93924.3
8724300010,60242.082
9358002232,67164.14
3298700012,44935.13
1125059071,70607.58
3885805300,53425.28
5315100784,64516.027
3861400030,59120.824
7202340010,63241.027
7272001805,51199.383
2781250230,50560.473
1042700300,71849.19
123039279,67371.47
3760500336,59462.582
6979940100,88732.695
686300880,53472.91
5214500690,73518.83
6021502250,35248.54
1320069223,72903.76
2871000300,59389.246
2724069117,54544.05
1159400220,84220.734
2571900380,41033.44
5528600050,62867.855
7686202730,73907.08
2225059118,69387.96
2558630350,60609.176
3655400060,46941.297
9558200080,52019.516
1796100015,79569.125
3378900020,55131.812
5416500040,47159.31
8856004582,54873.617
3812400107,41684.88
6126601445,57235.34
2997800021,56444.824
1211000280,62104.434
766800090,43973.387
3224079005,75279.53
619000100,54435.832
4319200620,81424.695
626059335,52820.023
3340401570,68952.414
7015200800,42429.26
8106300510,91292.72
1446110020,69314.09
2872900280,74538.67
8965500320,63742.484
7853300070,59304.535
5652601455,58117.516
7579200915,64237.652
2641400160,53772.05
203900460,54191.9
2998800040,54151.777
7519000170,27649.982
923000425,55121.387
2973800030,41121.934
6430500182,66110.22
7304301010,42247.56
3861470110,110323.33
2296500136,75805.31
6790950150,68293.08
8123100045,56036.65
3142600130,40205.76
7137970130,63187.62
8656800190,59631.465
7135300046,53596.855
3629960680,71703.28
1133000385,87867.87
1085621960,83719.47
9542802000,65988.336
8151600973,53879.984
7019000050,44636.617
6021501920,24128.805
7399300420,66148.39
7548300731,41414.562
5316100220,39795.496
5152600090,79388.555
1703400470,84704.125
7316400070,52734.86
5561300380,55053.49
2215450100,59271.633
8635750330,64197.277
9492500140,76381.266
5315100393,49991.426
8588000315,57435.19
7524200180,39548.965
4235400255,71815.8
326069131,53360.69
4077800026,52098.566
9477000120,47344.926
5608000590,93114.516
4137050130,89684.8
5249801440,49138.113
9264901510,61000.574
5437820250,29388.893
200500410,87444.414
9407111100,63227.137
126039252,73162.875
6141100255,43860.71
3013300830,32549.459
3271300955,39662.254
3021059276,48180.527
9542000050,95033.73
2769600035,38783.98
3824100364,42025.434
1726069202,57398.777
7327500270,78490.38
1189000207,40490.69
2472950160,38696.508
9558040050,66336.266
3438503120,81117.836
9407150240,65076.797
1370804295,61647.113
5700001100,36541.24
6837820030,62110.926
5411600210,81110.83
5061300030,36517.215
525069133,91736.98
2121000250,48089.54
3179100720,26842.45
2780700050,65951.65
1545805820,53352.41
5702380630,53837.06
9211010260,49753.375
7129300595,79576.57
6802200100,48623.785
3304030140,82546.75
2623039019,60525.543
104500730,62023.668
2924069132,41246.504
1775500310,70909.17
8114000040,57410.72
2011400021,69171.25
7525570020,49294.27
2917200615,33951.535
7697000170,45491.51
7871500070,49461.426
7215722010,52229.434
6300000378,44330.246
7159200005,101668.52
8946410040,69723.96
3893100327,70299.25
635000009,72056.14
2322069116,66295.03
2760200050,51323.926
3432500210,80111.88
5700000245,63742.027
7588700177,57914.746
9178600135,37005.49
9830200475,52418.574
8562780160,85866.22
9826701665,54831.887
7504010900,67654.29
2770606915,58716.92
1254200075,27270.318
2473450430,58238.78
1433290010,70996.23
7586200061,67763.43
6841700070,51507.09
9826701320,55113.004
8943600720,61187.113
6791900260,65959.22
2301400640,35621.465
7979900210,58403.332
4037200665,42701.645
984000650,72162.55
2937300060,72400.5
8731982190,74387.51
1445200190,81444.14
952003285,49775.957
1402970020,75221.39
2487700274,63338.27
8113101670,42151.86
8682300400,73591.27
809002435,46165.37
4045900147,46610.49
2991000400,101011.08
9456200405,59320.223
5104510370,57223.324
9414610240,43207.707
2111010760,73228.81
1854900430,69712.14
2624300080,41464.02
3645100280,56821.61
1433100010,56814.293
9533600100,50193.64
6743700030,82022.18
9294300070,47757.35
2114700540,60151.688
7853280550,85852.8
868000175,55748.3
1446401290,52258.574
9109000050,53295.67
8856004327,61681.387
2329800110,78635.734
3031200230,52671.336
7582700075,58512.848
2422049104,97118.93
9274202885,42888.36
1770000090,49645.832
9500900430,65817.4
7305900082,53103.027
3336000170,53603.047
5680000455,56728.03
9808630210,56624.7
8807810110,63599.727
3824100211,52958.926
3423059153,70646.02
3937900120,88291.72
524059323,68752.74
4305600250,67493.39
1257201375,36416.676
853600150,89047.195
2424059174,77534.29
5205000400,59415.395
2658000115,79745.914
3055800020,45310.133
357000025,54675.914
5666300010,68443.16
4167700210,56026.855
9187200275,40241.13
2960900040,53812.527
1021049022,68169.055
7750500120,53051.3
7153200160,56169.055
4406000390,40228.31
629800380,114248.49
2026049125,70327.61
6117502230,94148.78
3379100130,63182.305
2472920140,77491.836
7214720075,52265.11
1771110070,53932.184
5127001600,78669.59
6666860210,53784.1
5467200055,80277.234
7819000040,53830.234
3790700070,53255.574
6362900138,41978.605
597000593,58918.707
8032700070,40969.61
9301300215,71509.67
8902500118,51091.934
6607000095,34297.395
2163900081,53674.824
7732500270,59289.03
3856903515,48789.543
2557000400,36509.637
4386700135,86099.66
7399000360,51018.793
